CustomerID,Churn
5881,No
3465,No
2383,Yes
1361,Yes
2877,No
4688,No
1577,No
344,No
3140,Yes
2905,No
3440,No
2971,No
4228,No
890,No
1702,Yes
4541,No
3632,Yes
4848,Yes
5578,No
3968,No
3154,Yes
1634,No
6184,No
1846,Yes
2444,No
6417,No
1238,No
1765,Yes
1555,No
5596,No
491,No
6222,Yes
4990,No
4591,No
2970,No
2379,No
402,No
1700,Yes
128,No
2521,No
1329,No
801,No
2472,Yes
3557,No
1291,No
4488,No
1780,No
6884,No
1695,No
6447,No
653,No
6594,No
3042,No
5758,No
337,No
4572,No
177,No
3984,Yes
5796,No
5821,No
4682,No
3626,No
6638,No
3623,No
1407,No
5413,No
2706,No
1519,No
2289,Yes
4826,No
1140,Yes
3351,Yes
2761,No
3113,No
3085,Yes
5813,No
1166,No
553,No
3900,No
2593,Yes
14,No
4597,No
6198,No
1569,No
1573,No
6170,Yes
2066,No
3066,No
6966,No
6584,No
759,No
6230,No
3813,No
4784,No
652,No
1626,No
3702,No
4021,No
249,No
5617,No
6245,No
6086,No
3688,No
5706,No
3399,No
3312,No
2707,No
6586,No
5393,No
3666,No
3849,No
6618,No
895,No
807,Yes
743,Yes
265,No
5882,No
2287,No
6139,No
1504,No
1769,Yes
5286,No
2580,No
212,No
6985,No
3111,No
1146,No
5521,No
503,No
2427,No
1038,No
6176,No
1562,No
5817,Yes
746,Yes
6991,No
2915,No
3901,No
2296,Yes
3366,No
6530,No
5802,No
1293,Yes
2883,Yes
2603,No
6713,No
6346,No
2419,No
1651,Yes
3362,No
3974,Yes
621,No
6078,No
833,No
5699,Yes
2511,Yes
4047,No
1063,No
6603,Yes
7012,No
4678,No
2263,No
6959,Yes
5351,Yes
894,No
4216,Yes
4219,Yes
4146,No
2812,No
6305,Yes
6878,Yes
1154,No
262,No
4939,Yes
5846,No
5606,No
5085,No
6882,No
1726,Yes
1548,No
541,No
668,No
1378,Yes
2285,No
4706,No
4693,Yes
2084,No
7025,No
3738,No
3038,Yes
4871,No
4677,No
2872,No
3877,Yes
3157,No
1467,Yes
4364,No
3285,Yes
2284,No
6968,Yes
5719,Yes
4252,No
1185,Yes
6565,Yes
3911,No
4987,Yes
2602,Yes
6275,Yes
1852,No
3819,No
1044,No
2488,Yes
2224,Yes
7013,No
1125,No
3065,No
5218,Yes
163,No
5438,Yes
2143,No
3418,Yes
1982,No
5235,No
1719,Yes
6529,Yes
4878,No
3539,Yes
5070,No
453,No
5875,No
1632,No
3791,No
1544,Yes
1655,No
4168,No
1799,No
5576,No
6494,No
754,No
4986,No
2795,No
811,No
6299,Yes
3909,Yes
1956,No
3757,Yes
3949,Yes
1859,No
2724,Yes
2007,Yes
2104,No
2201,No
675,No
5624,No
2273,No
4476,Yes
49,No
4493,No
3538,Yes
4259,No
4309,No
3830,No
1077,No
2650,Yes
5254,No
6079,Yes
4152,No
4374,Yes
1883,No
4753,No
6428,No
73,No
437,No
5090,Yes
6535,No
2550,No
6951,No
6624,Yes
1396,Yes
4235,No
1056,Yes
4394,No
982,No
5495,No
2270,Yes
2234,No
6306,No
3550,No
4732,No
2492,No
5664,No
6891,No
5726,No
5515,No
2507,No
1771,No
3624,No
3235,No
1352,No
2743,Yes
1584,No
5050,No
5372,Yes
762,No
6459,No
5494,No
2241,Yes
4656,Yes
796,No
6480,No
3803,No
2436,Yes
3749,Yes
6956,Yes
1422,No
2142,No
1560,No
2088,No
4270,No
679,Yes
6175,No
6496,No
805,No
3828,No
6336,Yes
1909,No
2526,No
4164,No
6000,Yes
6816,No
2341,No
922,No
4519,No
6425,Yes
958,No
3657,Yes
95,No
2022,No
4385,Yes
4842,No
3673,No
6379,No
5358,No
4153,No
5619,Yes
4754,No
6709,No
880,Yes
2646,No
3212,No
6111,No
2350,No
476,No
2183,No
2137,No
3780,No
6500,Yes
6650,No
4539,No
3856,Yes
1037,Yes
1538,Yes
1802,Yes
6457,No
3837,No
5873,No
5826,No
203,Yes
6587,No
2763,No
1222,No
1178,No
6077,No
4329,No
1033,No
2331,No
3234,No
3704,No
1330,Yes
5426,No
5261,No
3723,No
4478,No
6888,Yes
6962,No
5622,Yes
560,No
1448,No
2571,No
5593,No
5404,No
2235,No
1105,No
4058,No
5932,No
3082,Yes
4768,Yes
626,No
3670,No
4981,No
2626,Yes
4466,No
3211,Yes
4009,Yes
5588,No
5291,Yes
1085,Yes
3888,No
2931,No
4411,No
4289,No
2666,No
5021,No
672,No
5765,No
2926,No
2237,No
3439,No
1153,No
5092,Yes
5083,No
6649,Yes
4160,No
5490,No
1691,Yes
531,Yes
996,No
3185,No
1815,No
267,No
2329,No
2277,No
1833,Yes
6953,No
6152,No
7,No
487,No
1261,No
6943,No
3981,No
5872,No
3356,Yes
3582,No
2822,Yes
2150,Yes
3039,Yes
180,Yes
3995,No
156,No
1586,No
2375,No
3797,No
3648,No
3371,No
2710,No
4747,No
4513,No
5654,Yes
4802,Yes
2443,Yes
5547,Yes
6527,Yes
4724,No
3069,No
266,No
1463,No
4758,No
1180,No
3697,No
937,No
4508,No
6864,No
6510,No
3344,Yes
5457,No
2217,No
2748,Yes
715,No
2072,Yes
5151,Yes
6841,No
2085,No
9,No
2784,No
2689,No
5929,Yes
4571,Yes
1996,No
3825,No
1035,No
2894,No
5205,Yes
2793,Yes
3026,No
3747,No
936,No
165,No
1401,No
4634,No
6007,No
4393,Yes
4729,No
6647,No
6211,No
6419,Yes
6028,No
3176,No
2081,No
260,Yes
1163,No
2667,No
2036,No
5653,Yes
5720,No
5079,No
3568,No
3514,No
5749,No
5106,Yes
4843,Yes
4974,No
6125,No
2913,No
6861,No
5031,Yes
6384,No
4143,Yes
3468,No
6963,No
878,Yes
3897,No
5127,No
3394,No
5739,No
1472,No
6619,No
6330,No
2922,Yes
510,No
3322,No
700,Yes
3898,Yes
4681,No
1732,No
6182,No
4064,No
2924,No
6720,No
3841,Yes
852,No
3062,Yes
4873,No
5078,No
2321,No
3764,No
6597,Yes
2901,No
6715,No
4271,No
3450,No
1462,No
3785,Yes
2613,No
5840,No
2791,No
4694,No
6877,Yes
6199,No
458,No
5697,Yes
609,No
2019,No
866,No
3850,No
1453,No
1977,No
603,No
6768,No
849,No
3725,Yes
3477,No
4418,No
5129,Yes
324,No
3001,Yes
5638,No
4448,No
950,No
2794,No
5105,No
1736,No
192,No
350,No
3307,No
1839,No
195,No
2182,No
3483,No
4904,Yes
5069,No
2994,No
3519,Yes
2906,Yes
4133,No
170,No
3713,No
3961,No
6162,No
4890,Yes
4318,No
3720,No
4188,No
5225,No
4785,No
2459,Yes
6836,No
4040,No
4935,No
479,Yes
4717,No
4936,No
6568,No
6420,No
1895,No
5305,No
383,Yes
2199,No
1434,Yes
867,No
101,No
5033,No
2561,No
481,No
2451,No
1639,No
1345,No
687,No
2510,No
717,No
6555,No
1167,No
4635,No
1253,No
2457,No
4336,Yes
2424,No
3153,No
5077,No
1209,No
110,Yes
4578,No
6099,No
4024,No
5647,Yes
3784,No
6895,No
1277,No
2339,No
284,No
2173,No
6780,No
2966,No
3709,Yes
5346,Yes
1447,No
3352,No
4328,No
1885,No
3471,Yes
2757,No
2773,No
1455,Yes
2151,Yes
6322,No
4194,No
4101,No
5387,No
6107,No
1558,Yes
3948,No
523,Yes
5731,No
6254,No
4671,No
2982,No
5605,No
6905,No
3101,No
6001,No
4382,No
3959,No
6353,Yes
3635,No
4788,No
4670,Yes
4548,Yes
3737,No
6034,Yes
2957,No
5792,Yes
2462,No
4995,Yes
2223,No
3464,No
518,No
1878,No
384,No
6724,No
3090,Yes
4632,Yes
3793,No
2792,Yes
5097,No
342,No
6314,No
3238,No
4178,No
3508,No
2850,No
5636,No
6319,No
5110,No
3156,No
4914,No
6928,No
4447,Yes
6257,No
4736,No
3201,No
2805,No
3030,No
2978,No
38,Yes
6186,Yes
3630,No
5771,No
5524,No
6707,No
2952,Yes
3554,No
2494,No
3167,No
781,No
213,No
5628,No
3706,No
5038,Yes
5014,No
3985,No
5143,No
1862,Yes
154,No
3282,No
3816,Yes
4355,No
6283,No
3392,No
4633,Yes
6032,No
4595,No
2976,No
4576,No
1523,No
1389,No
3228,Yes
4507,Yes
4028,No
4713,No
2291,Yes
2691,No
657,No
3659,No
1016,No
4030,No
5004,No
250,No
3746,No
1776,No
5500,No
6135,No
6195,No
4690,No
2256,No
3137,No
649,Yes
4237,No
3292,No
6789,No
1280,No
1994,Yes
2254,No
4071,No
1445,No
3721,Yes
1348,No
1347,No
376,Yes
2392,Yes
2468,No
6367,No
3967,No
1441,Yes
1882,Yes
1187,No
4708,No
1470,No
1248,No
6716,Yes
5868,No
6723,No
2211,No
4187,No
2665,No
5778,No
2228,No
447,No
7005,Yes
4857,No
2446,No
5562,No
6414,No
6375,No
3686,No
6858,No
5716,No
3650,No
6734,No
5842,No
891,Yes
3162,No
6173,No
3441,No
3058,Yes
4430,No
6752,No
5475,No
183,No
2647,Yes
1725,Yes
4546,No
942,Yes
6772,No
4163,No
5538,Yes
821,No
4115,No
1070,Yes
2381,No
6750,No
1877,No
1045,No
6421,No
7022,No
3516,No
6827,Yes
6793,Yes
3771,No
6668,No
1383,No
5572,No
1760,No
4404,No
4517,No
3294,Yes
5302,No
4384,No
6141,No
1311,No
4657,No
5553,No
64,Yes
1151,No
454,No
5169,Yes
2513,No
6605,No
3423,No
5219,No
3936,Yes
6518,No
5797,No
2516,No
1566,No
1608,No
5360,No
552,No
3463,No
1568,No
6954,No
4577,Yes
2630,No
3754,Yes
4449,No
6189,No
4311,No
5673,Yes
2156,Yes
3080,Yes
5272,No
4125,No
4261,No
4443,No
5063,Yes
1114,No
3229,No
6703,No
5709,Yes
1730,No
4849,No
6483,No
6548,Yes
2606,Yes
1659,No
216,No
3180,Yes
302,Yes
5851,Yes
2771,No
2880,No
4807,No
1688,No
123,No
6235,No
6545,Yes
5862,No
1801,No
4114,Yes
527,No
5414,Yes
5171,No
3763,No
617,No
4481,No
5355,No
2777,No
2895,Yes
3076,Yes
4815,No
5421,No
4089,No
2044,No
1384,Yes
2356,Yes
4344,No
4017,No
2297,No
5401,No
1324,No
6418,No
5539,No
4543,No
4643,No
5684,No
1416,Yes
2760,Yes
175,No
4214,No
4740,No
3374,Yes
4672,No
2678,No
3512,No
2567,No
594,No
2676,No
3405,Yes
902,No
4580,No
6472,Yes
3644,No
4650,No
5215,No
6209,No
6790,No
4854,Yes
1705,Yes
1377,No
3402,Yes
6082,Yes
6656,No
2473,No
6060,No
22,No
5956,No
2687,No
2299,No
6766,No
2686,No
1767,Yes
1471,No
6134,No
1845,No
955,No
3528,No
1602,Yes
5518,No
2351,No
3474,No
4839,Yes
2668,No
6045,No
3045,Yes
5046,No
1805,No
3380,No
3281,Yes
4695,Yes
3669,No
4661,No
1440,No
4378,No
6908,No
6534,No
5527,No
4554,No
6114,No
5013,No
6253,No
6108,No
2038,Yes
1297,No
6436,Yes
2506,No
1583,No
1572,No
4604,No
6806,No
1067,Yes
1212,No
1734,Yes
5845,No
3827,No
4348,No
2744,No
2985,No
2927,No
6761,No
3202,No
6521,No
1521,Yes
6492,No
4783,No
3703,Yes
5696,No
469,No
5581,No
2152,No
580,Yes
4558,No
5322,No
1824,Yes
6264,Yes
6937,No
1514,Yes
5160,Yes
6090,No
6657,No
2914,No
1636,No
311,No
3940,No
673,No
4710,No
581,Yes
5695,Yes
3857,Yes
2362,Yes
6017,No
3505,No
2681,Yes
352,Yes
1444,No
5120,Yes
658,No
428,No
5114,No
277,No
3696,Yes
4301,No
6103,No
5860,No
4122,No
3714,No
979,No
865,No
4477,No
4457,No
6783,No
519,No
6110,No
6274,Yes
2590,No
1117,No
3537,No
6231,Yes
2862,No
3365,No
2139,No
1590,Yes
5211,No
87,No
2819,No
74,No
3442,No
6100,Yes
4880,No
2610,No
4926,No
5125,Yes
290,Yes
315,No
4629,No
1546,No
2889,No
2163,Yes
1129,No
4668,No
2776,No
6390,Yes
3217,Yes
2226,Yes
3192,No
2336,No
959,No
1115,No
325,No
5966,Yes
1120,No
6445,No
4073,No
4855,No
2118,Yes
2731,No
4439,No
969,No
1079,Yes
701,Yes
2102,Yes
3944,No
1921,Yes
2283,Yes
4169,No
4570,No
1656,No
5830,Yes
5416,Yes
3510,Yes
6828,Yes
4851,No
1217,No
4456,Yes
6736,No
947,Yes
4367,No
4253,No
4113,No
2504,No
4636,No
2015,No
3777,No
2512,Yes
6653,No
5831,No
3873,No
905,No
1084,No
6403,No
1774,Yes
6113,No
6360,No
2708,No
5601,Yes
3245,No
153,No
6438,No
4284,No
3896,No
1338,No
3858,No
4760,No
5616,No
5384,Yes
5096,No
2981,No
4302,No
931,Yes
1024,No
2821,No
2800,No
524,No
2949,Yes
1881,No
5409,No
4201,No
685,No
6334,No
1092,No
6437,No
5510,Yes
6106,No
4874,No
6617,Yes
2705,No
5657,No
6270,No
5264,No
3166,No
884,Yes
5970,No
5186,No
4467,No
4821,No
5168,No
2745,No
4424,No
2086,No
